timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_direction,wind_speed,electricity
2017-11-03 11:00:00,11.6,9.4,1014.7,150.0,1.0,64.39999999996508
2017-11-03 12:00:00,11.6,8.8,1014.0,260.0,2.1,65.79999999998836
2017-11-03 13:00:00,13.4,9.8,1013.3,190.0,1.5,67.5
2017-11-03 14:00:00,13.8,9.6,1012.6,350.0,1.0,61.10000000003493
2017-11-03 15:00:00,13.5,9.0,1012.1,220.0,1.5,62.0
2017-11-03 16:00:00,12.6,9.2,1011.9,210.0,2.6,63.899999999965075
2017-11-03 17:00:00,12.3,9.3,1011.5,190.0,2.1,67.79999999998836
2017-11-03 18:00:00,12.7,9.6,1011.5,190.0,1.5,72.40000000002328
2017-11-03 19:00:00,12.4,9.9,1011.1,210.0,1.0,76.59999999997672
2017-11-03 20:00:00,12.1,9.5,1010.7,180.0,1.0,74.70000000001164
2017-11-03 21:00:00,12.0,9.6,1010.4,170.0,2.1,71.5
2017-11-03 22:00:00,12.0,10.0,1009.8,140.0,1.5,68.29999999998836
2017-11-03 23:00:00,12.4,11.0,1009.1,130.0,2.1,63.0
2017-11-04 00:00:00,11.6,11.0,1008.3,130.0,3.1,58.20000000001164
2017-11-04 01:00:00,11.8,11.5,1007.4,130.0,2.6,54.400000000023276
2017-11-04 02:00:00,12.1,12.0,1006.3,120.0,2.6,48.900000000023276
2017-11-04 03:00:00,12.2,12.1,1005.7,140.0,2.1,43.10000000003493
2017-11-04 04:00:00,12.2,12.1,1004.6,90.0,1.5,38.0
2017-11-04 05:00:00,12.2,12.2,1003.7,50.0,1.5,35.899999999965075
2017-11-04 06:00:00,12.2,12.0,1003.0,120.0,2.1,36.29999999998836
2017-11-04 07:00:00,12.3,11.8,1002.3,140.0,2.6,38.899999999965075
2017-11-04 08:00:00,12.6,12.1,1001.9,150.0,3.1,39.5
2017-11-04 09:00:00,12.8,12.4,1001.6,180.0,3.1,45.599999999976724
2017-11-04 10:00:00,13.4,13.0,1001.6,250.0,3.6,49.70000000001164
2017-11-04 11:00:00,13.5,12.5,1001.8,270.0,4.6,48.800000000046566
2017-11-04 12:00:00,12.4,10.6,1002.5,290.0,6.7,55.20000000001164
2017-11-04 13:00:00,11.8,9.7,1003.4,300.0,5.1,58.19999999995344
2017-11-04 14:00:00,12.5,8.7,1003.7,300.0,4.6,60.900000000023276
2017-11-04 15:00:00,12.0,7.8,1004.5,290.0,4.1,57.599999999976724
2017-11-04 16:00:00,10.7,7.1,1005.1,290.0,3.6,59.29999999998836
2017-11-04 17:00:00,10.4,6.3,1005.9,310.0,4.6,57.899999999965075
2017-11-04 18:00:00,10.1,6.0,1006.7,280.0,3.6,60.60000000003493
2017-11-04 19:00:00,9.4,5.8,1007.2,280.0,3.6,62.20000000001164
2017-11-04 20:00:00,8.2,4.5,1007.8,270.0,3.6,66.29999999998836
2017-11-04 21:00:00,7.6,4.0,1008.1,280.0,3.6,68.0
2017-11-04 22:00:00,6.4,3.5,1008.5,270.0,3.6,68.0
2017-11-04 23:00:00,6.3,3.4,1008.5,260.0,5.1,58.79999999998836
2017-11-05 00:00:00,5.5,3.5,1008.8,270.0,4.1,61.70000000001164
2017-11-05 01:00:00,5.6,3.6,1008.9,260.0,4.6,53.5
2017-11-05 02:00:00,5.0,3.4,1009.2,260.0,4.6,49.400000000023276
2017-11-05 03:00:00,5.3,3.6,1009.5,290.0,3.1,45.899999999965075
2017-11-05 04:00:00,4.3,3.2,1009.7,260.0,3.6,43.599999999976724
2017-11-05 05:00:00,4.0,2.6,1010.3,270.0,3.6,37.29999999998836
2017-11-05 06:00:00,3.2,2.0,1010.8,270.0,4.1,39.5
2017-11-05 07:00:00,3.2,2.1,1011.5,260.0,4.1,39.399999999965075
2017-11-05 08:00:00,3.7,2.2,1012.5,260.0,4.1,41.79999999998836
2017-11-05 09:00:00,5.7,2.9,1013.0,270.0,4.1,46.0
2017-11-05 10:00:00,7.4,3.2,1013.4,290.0,4.6,46.0
2017-11-05 11:00:00,9.0,3.8,1013.9,290.0,4.1,48.70000000001164
2017-11-05 12:00:00,9.5,3.7,1014.3,290.0,5.7,53.0
2017-11-05 13:00:00,9.9,3.5,1014.7,290.0,5.1,55.099999999976724
2017-11-05 14:00:00,9.7,3.5,1015.3,300.0,5.1,55.70000000001164
2017-11-05 15:00:00,10.1,3.2,1016.1,330.0,4.1,57.79999999998836
2017-11-05 16:00:00,8.9,3.2,1016.9,310.0,3.6,63.3999999999651
2017-11-05 17:00:00,8.3,3.4,1018.2,300.0,3.1,62.0
2017-11-05 18:00:00,7.0,3.3,1019.4,320.0,1.5,66.79999999998836
2017-11-05 19:00:00,7.1,3.9,1020.3,290.0,2.6,68.89999999996508
2017-11-05 20:00:00,6.1,3.8,1021.1,310.0,2.6,65.29999999998836
2017-11-05 21:00:00,5.4,3.7,1021.9,300.0,3.1,63.0
2017-11-05 22:00:00,4.8,3.3,1022.3,310.0,2.6,66.19999999995345
2017-11-05 23:00:00,4.0,3.0,1023.1,300.0,1.5,62.0
2017-11-06 00:00:00,3.7,3.1,1023.9,280.0,2.1,61.79999999998836
2017-11-06 01:00:00,3.2,2.4,1024.4,290.0,2.1,57.0
2017-11-06 02:00:00,2.8,2.1,1024.9,290.0,1.5,50.79999999998836
2017-11-06 03:00:00,2.7,2.2,1024.9,290.0,2.6,43.60000000003493
2017-11-06 04:00:00,1.2,0.6,1025.1,270.0,1.5,44.29999999998836
2017-11-06 05:00:00,1.0,0.6,1025.5,320.0,0.5,41.30000000004657
2017-11-06 06:00:00,1.6,1.6,1025.6,310.0,1.0,40.29999999998836
2017-11-06 07:00:00,1.6,1.4,1025.9,300.0,1.0,41.20000000001165
2017-11-06 08:00:00,1.5,1.2,1026.4,50.0,0.5,48.099999999976724
2017-11-06 09:00:00,3.8,3.1,1026.9,220.0,2.1,59.0
2017-11-06 10:00:00,6.8,4.1,1026.8,220.0,1.0,59.0
2017-11-06 11:00:00,8.5,4.3,1026.5,240.0,2.6,58.70000000001164
2017-11-06 12:00:00,10.6,5.0,1025.9,190.0,2.1,59.099999999976724
2017-11-06 13:00:00,11.5,5.0,1025.6,210.0,2.6,68.79999999998836
2017-11-06 14:00:00,11.1,3.6,1025.0,220.0,2.6,68.29999999998836
2017-11-06 15:00:00,11.4,3.6,1024.8,220.0,3.1,62.399999999965075
2017-11-06 16:00:00,10.4,3.6,1024.7,200.0,3.1,60.29999999998836
2017-11-06 17:00:00,9.3,3.6,1024.8,190.0,3.1,61.900000000023276
2017-11-06 18:00:00,8.4,4.2,1024.7,170.0,3.6,66.59999999997672
2017-11-06 19:00:00,7.3,4.3,1024.3,160.0,3.6,67.90000000002328
2017-11-06 20:00:00,6.9,4.2,1024.0,170.0,3.1,73.89999999996508
2017-11-06 21:00:00,6.7,4.4,1024.0,160.0,3.1,71.29999999998836
2017-11-06 22:00:00,7.1,4.6,1023.4,150.0,4.1,70.20000000001164
2017-11-06 23:00:00,8.0,4.9,1023.0,160.0,4.1,68.60000000003492
2017-11-07 00:00:00,8.2,5.5,1022.4,150.0,4.6,68.0
2017-11-07 01:00:00,9.0,5.9,1021.5,150.0,5.7,54.29999999998836
2017-11-07 02:00:00,9.3,7.3,1021.1,170.0,6.2,47.5
2017-11-07 03:00:00,9.1,7.8,1020.3,160.0,5.7,44.19999999995344
2017-11-07 04:00:00,9.3,7.6,1019.9,170.0,4.6,45.69999999995344
2017-11-07 05:00:00,9.9,7.3,1019.4,180.0,4.1,42.79999999998836
2017-11-07 06:00:00,9.9,7.0,1019.3,170.0,4.1,41.199999999953434
2017-11-07 07:00:00,10.6,6.9,1018.5,170.0,5.1,41.400000000023276
2017-11-07 08:00:00,10.7,7.0,1018.9,170.0,2.6,50.10000000003493
2017-11-07 09:00:00,10.8,7.1,1018.5,140.0,4.1,57.60000000003493
2017-11-07 10:00:00,12.0,7.6,1017.9,170.0,5.7,61.20000000001164
2017-11-07 11:00:00,12.2,7.8,1017.6,190.0,5.7,65.59999999997672
2017-11-07 12:00:00,11.1,7.2,1017.1,180.0,6.2,63.00000000000001
2017-11-07 13:00:00,10.4,9.0,1016.5,170.0,6.2,66.79999999998836
2017-11-07 14:00:00,10.8,9.2,1016.0,170.0,4.6,68.39999999996508
2017-11-07 15:00:00,11.1,9.0,1015.7,170.0,5.1,68.40000000002328
2017-11-07 16:00:00,10.9,9.0,1015.3,160.0,4.6,67.69999999995345
2017-11-07 17:00:00,10.5,9.2,1015.0,160.0,4.1,65.59999999997672
2017-11-07 18:00:00,10.5,9.2,1015.1,170.0,4.1,70.59999999997672
2017-11-07 19:00:00,8.7,7.6,1015.2,310.0,5.7,72.09999999997672
2017-11-07 20:00:00,7.7,6.9,1016.0,300.0,4.1,72.29999999998836
2017-11-07 21:00:00,6.9,5.8,1016.8,320.0,4.6,72.0
2017-11-07 22:00:00,6.3,5.1,1017.5,330.0,4.1,69.29999999998836
2017-11-07 23:00:00,6.2,5.1,1018.1,350.0,3.1,70.40000000002328
2017-11-08 00:00:00,5.9,4.3,1018.3,360.0,3.1,70.0
2017-11-08 01:00:00,6.0,3.8,1018.5,350.0,3.6,61.5
2017-11-08 02:00:00,5.9,3.8,1018.8,340.0,2.6,51.099999999976724
2017-11-08 03:00:00,5.4,4.2,1019.1,310.0,1.5,48.70000000001164
2017-11-08 04:00:00,5.3,4.2,1019.3,310.0,2.6,46.899999999965075
2017-11-08 05:00:00,5.6,4.3,1019.8,300.0,2.6,43.400000000023276
2017-11-08 06:00:00,6.0,4.6,1020.3,330.0,2.1,41.70000000001164
2017-11-08 07:00:00,6.0,3.8,1020.9,340.0,2.6,41.199999999953434
2017-11-08 08:00:00,5.9,3.8,1021.9,330.0,2.1,45.900000000023276
2017-11-08 09:00:00,6.5,4.1,1022.4,340.0,2.1,61.10000000003493
2017-11-08 10:00:00,7.4,4.0,1022.7,350.0,3.6,63.400000000023276
2017-11-08 11:00:00,8.5,4.5,1023.1,350.0,3.1,59.5
2017-11-08 12:00:00,8.7,4.5,1023.4,350.0,3.6,68.79999999998836
2017-11-08 13:00:00,9.2,4.5,1023.7,350.0,3.1,66.60000000003492
2017-11-08 14:00:00,9.6,4.1,1023.7,350.0,3.1,75.69999999995345
2017-11-08 15:00:00,9.8,3.7,1024.2,340.0,3.1,73.20000000001164
2017-11-08 16:00:00,9.2,1.6,1024.5,350.0,3.1,73.09999999997672
2017-11-08 17:00:00,7.6,2.1,1024.8,320.0,1.5,79.5
2017-11-08 18:00:00,6.7,2.3,1025.3,300.0,2.6,84.5
2017-11-08 19:00:00,6.2,2.3,1025.4,290.0,2.1,85.10000000003492
2017-11-08 20:00:00,4.6,1.7,1025.7,280.0,2.1,84.29999999998836
2017-11-08 21:00:00,4.9,2.0,1026.0,290.0,2.6,79.20000000001164
2017-11-08 22:00:00,4.4,1.8,1025.8,290.0,2.1,78.5
2017-11-08 23:00:00,2.5,1.3,1025.5,260.0,1.5,72.20000000001164
2017-11-09 00:00:00,1.9,1.1,1025.6,290.0,0.5,61.3999999999651
2017-11-09 01:00:00,2.5,2.1,1025.4,250.0,1.5,59.29999999998836
2017-11-09 02:00:00,2.0,1.5,1025.1,210.0,1.0,53.69999999995344
2017-11-09 03:00:00,2.5,1.6,1024.5,230.0,2.6,49.79999999998836
2017-11-09 04:00:00,2.9,2.2,1024.0,210.0,2.1,47.400000000023276
2017-11-09 05:00:00,3.9,2.7,1023.9,220.0,2.1,45.29999999998836
2017-11-09 06:00:00,4.5,3.7,1024.1,240.0,1.5,43.29999999998836
2017-11-09 07:00:00,5.5,3.9,1023.8,210.0,2.1,47.70000000001164
2017-11-09 08:00:00,6.1,4.4,1023.6,190.0,2.1,58.5
2017-11-09 09:00:00,7.5,5.9,1023.8,210.0,3.1,64.60000000003492
2017-11-09 10:00:00,9.0,7.2,1023.9,240.0,3.1,65.29999999998836
2017-11-09 11:00:00,10.3,8.1,1023.8,250.0,3.1,66.5
2017-11-09 12:00:00,11.7,8.9,1023.3,260.0,3.6,68.89999999996508
2017-11-09 13:00:00,13.0,9.7,1023.2,280.0,2.6,76.60000000003492
2017-11-09 14:00:00,14.0,10.2,1022.9,270.0,3.1,66.59999999997672
2017-11-09 15:00:00,13.4,10.3,1022.8,260.0,4.6,56.599999999976724
2017-11-09 16:00:00,12.7,10.1,1022.8,270.0,3.6,57.60000000003493
2017-11-09 17:00:00,11.7,9.8,1022.7,270.0,3.6,56.20000000001164
2017-11-09 18:00:00,12.5,10.3,1022.9,270.0,4.1,55.900000000023276
2017-11-09 19:00:00,12.1,8.6,1022.9,330.0,3.1,59.79999999998836
2017-11-09 20:00:00,11.1,7.4,1023.2,320.0,0.5,60.19999999995344
2017-11-09 21:00:00,10.3,7.4,1023.1,250.0,1.0,64.10000000003491
2017-11-09 22:00:00,10.1,7.1,1023.4,270.0,1.5,57.20000000001164
2017-11-09 23:00:00,9.9,7.5,1023.1,260.0,2.6,60.20000000001164
2017-11-10 00:00:00,9.7,6.7,1022.2,270.0,4.1,57.79999999998836
2017-11-10 01:00:00,8.5,5.8,1021.5,260.0,4.6,49.400000000023276
2017-11-10 02:00:00,8.2,5.5,1021.2,260.0,4.1,44.0
2017-11-10 03:00:00,8.6,5.2,1019.8,240.0,4.1,43.79999999998836
2017-11-10 04:00:00,8.9,5.9,1018.6,240.0,5.1,36.20000000001164
2017-11-10 05:00:00,9.5,7.6,1018.4,260.0,6.2,36.5
2017-11-10 06:00:00,9.6,8.4,1018.2,260.0,5.1,34.400000000023276
2017-11-10 07:00:00,10.3,9.1,1017.7,250.0,6.2,34.20000000001165
2017-11-10 08:00:00,11.3,9.8,1018.0,260.0,5.1,47.70000000001164
2017-11-10 09:00:00,12.2,9.9,1018.7,280.0,5.1,49.29999999998836
2017-11-10 10:00:00,12.0,5.6,1019.5,320.0,5.1,53.79999999998836
2017-11-10 11:00:00,12.3,3.2,1019.9,310.0,6.2,53.70000000001164
2017-11-10 12:00:00,12.0,2.5,1019.9,300.0,7.7,58.20000000001164
2017-11-10 13:00:00,12.2,0.7,1020.2,310.0,7.2,58.20000000001164
2017-11-10 14:00:00,12.3,2.4,1020.2,300.0,6.2,67.70000000001164
2017-11-10 15:00:00,11.1,0.2,1020.8,300.0,6.2,65.5
2017-11-10 16:00:00,10.5,0.4,1020.9,310.0,4.1,67.5
2017-11-10 17:00:00,9.5,1.0,1021.1,270.0,3.1,70.09999999997672
2017-11-10 18:00:00,8.5,1.6,1021.3,260.0,3.6,74.0
2017-11-10 19:00:00,8.2,2.4,1021.1,270.0,4.1,76.89999999996508
2017-11-10 20:00:00,7.9,2.8,1021.0,260.0,4.1,75.40000000002328
2017-11-10 21:00:00,8.1,3.0,1020.4,260.0,4.1,68.0
2017-11-10 22:00:00,8.1,3.3,1019.8,250.0,4.1,68.79999999998836
2017-11-10 23:00:00,8.3,3.6,1019.0,240.0,4.6,64.5
2017-11-11 00:00:00,7.7,5.4,1018.1,230.0,4.6,63.0
2017-11-11 01:00:00,7.4,6.6,1016.9,230.0,3.6,56.60000000003493
2017-11-11 02:00:00,7.2,6.9,1014.7,170.0,2.6,51.5
2017-11-11 03:00:00,7.2,7.0,1013.2,160.0,1.5,46.0
2017-11-11 04:00:00,7.5,7.5,1011.9,140.0,1.5,45.800000000046566
2017-11-11 05:00:00,8.3,8.3,1010.4,70.0,1.0,44.399999999965075
2017-11-11 06:00:00,8.5,8.4,1009.7,80.0,1.0,41.79999999998836
2017-11-11 07:00:00,9.0,8.8,1009.1,30.0,2.6,45.70000000001164
2017-11-11 08:00:00,9.8,9.7,1009.2,330.0,1.5,46.20000000001164
2017-11-11 09:00:00,9.9,9.7,1009.6,30.0,1.5,51.10000000003493
2017-11-11 10:00:00,9.3,9.1,1010.3,20.0,3.1,57.20000000001164
2017-11-11 11:00:00,8.8,8.3,1010.5,40.0,2.6,60.0
2017-11-11 12:00:00,8.7,7.7,1010.7,10.0,1.5,68.39999999996509
2017-11-11 13:00:00,9.2,8.4,1011.1,340.0,2.1,72.70000000001164
2017-11-11 14:00:00,9.4,7.8,1011.4,350.0,2.1,72.40000000002328
2017-11-11 15:00:00,9.6,7.1,1011.5,310.0,2.1,66.40000000002328
2017-11-11 16:00:00,9.4,7.1,1011.9,320.0,2.1,68.39999999996508
2017-11-11 17:00:00,9.0,7.1,1012.4,280.0,2.6,68.90000000002328
2017-11-11 18:00:00,8.9,7.1,1012.6,310.0,2.1,66.5
2017-11-11 19:00:00,8.8,6.6,1012.9,290.0,2.6,74.60000000003492
2017-11-11 20:00:00,8.6,6.8,1012.6,290.0,2.1,68.09999999997672
2017-11-11 21:00:00,8.6,6.5,1012.6,290.0,2.1,77.29999999998836
2017-11-11 22:00:00,8.1,6.5,1012.1,320.0,1.0,72.90000000002328
2017-11-11 23:00:00,8.0,6.7,1011.7,260.0,1.5,65.70000000001164
2017-11-12 00:00:00,7.8,6.8,1011.2,260.0,1.5,73.79999999998836
2017-11-12 01:00:00,7.7,7.2,1010.4,240.0,2.6,60.5
2017-11-12 02:00:00,7.1,5.4,1009.8,270.0,1.5,55.899999999965075
2017-11-12 03:00:00,6.9,5.8,1009.0,250.0,2.1,53.29999999998836
2017-11-12 04:00:00,6.7,6.3,1008.6,280.0,3.1,52.0
2017-11-12 05:00:00,6.8,6.5,1008.4,280.0,2.1,49.29999999998836
2017-11-12 06:00:00,6.9,6.3,1008.2,290.0,3.6,44.300000000046566
2017-11-12 07:00:00,6.7,5.2,1008.2,310.0,3.6,44.899999999965075
2017-11-12 08:00:00,6.4,3.9,1008.5,310.0,5.1,48.69999999995344
2017-11-12 09:00:00,6.5,4.3,1008.9,300.0,4.6,51.399999999965075
2017-11-12 10:00:00,7.0,3.6,1009.5,300.0,5.7,61.400000000023276
2017-11-12 11:00:00,7.2,3.0,1009.8,300.0,6.2,70.30000000004655
2017-11-12 12:00:00,8.0,2.6,1010.4,310.0,7.7,74.0
2017-11-12 13:00:00,8.4,2.4,1011.0,310.0,6.2,76.5
2017-11-12 14:00:00,7.8,0.7,1011.8,340.0,5.1,74.59999999997672
2017-11-12 15:00:00,8.0,-0.5,1012.7,320.0,5.7,78.60000000003492
2017-11-12 16:00:00,7.2,0.0,1013.8,320.0,4.6,81.60000000003492
2017-11-12 17:00:00,6.3,0.1,1015.3,310.0,5.1,87.89999999996508
2017-11-12 18:00:00,6.3,-0.1,1016.5,310.0,4.6,91.79999999998836
2017-11-12 19:00:00,6.6,-0.3,1017.6,310.0,5.7,101.09999999997672
2017-11-12 20:00:00,6.4,-0.1,1018.5,320.0,5.1,107.5
2017-11-12 21:00:00,5.8,-0.2,1019.5,320.0,4.6,103.09999999997672
2017-11-12 22:00:00,5.3,-0.4,1020.4,320.0,4.1,99.30000000004655
2017-11-12 23:00:00,4.9,-0.6,1021.1,330.0,6.2,91.90000000002328
2017-11-13 00:00:00,4.5,-0.9,1022.1,330.0,4.1,87.40000000002328
2017-11-13 01:00:00,3.9,-1.0,1022.6,330.0,3.6,72.69999999995345
2017-11-13 02:00:00,3.5,-0.9,1023.1,320.0,3.6,72.09999999997672
2017-11-13 03:00:00,3.0,-1.2,1023.5,320.0,3.1,63.20000000001164
2017-11-13 04:00:00,2.8,-1.3,1023.9,320.0,2.6,59.10000000003493
2017-11-13 05:00:00,2.4,-1.3,1024.6,310.0,1.5,54.10000000003493
2017-11-13 06:00:00,1.8,-1.4,1025.0,270.0,2.1,51.900000000023276
2017-11-13 07:00:00,2.5,-0.9,1025.6,290.0,2.1,55.20000000001164
2017-11-13 08:00:00,2.6,-0.8,1025.9,320.0,2.1,75.69999999995345
2017-11-13 09:00:00,3.8,-0.4,1026.5,320.0,2.6,85.69999999995345
2017-11-13 10:00:00,5.6,0.2,1026.9,330.0,3.6,83.59999999997672
2017-11-13 11:00:00,7.4,1.1,1027.2,320.0,2.6,79.09999999997672
2017-11-13 12:00:00,7.0,1.0,1027.1,310.0,3.1,74.39999999996508
2017-11-13 13:00:00,7.0,1.1,1027.0,310.0,4.1,83.70000000001164
2017-11-13 14:00:00,7.3,1.5,1026.5,300.0,3.1,86.29999999998836
2017-11-13 15:00:00,7.0,1.2,1026.3,290.0,2.6,79.09999999997672
2017-11-13 16:00:00,6.6,1.2,1026.8,300.0,3.1,84.90000000002328
2017-11-13 17:00:00,6.5,1.2,1026.8,300.0,2.1,84.40000000002328
2017-11-13 18:00:00,6.1,1.2,1027.0,320.0,1.5,99.40000000002328
2017-11-13 19:00:00,6.0,0.7,1027.1,290.0,2.1,112.10000000003492
2017-11-13 20:00:00,5.5,0.9,1026.9,250.0,3.1,114.0
2017-11-13 21:00:00,5.5,1.7,1026.4,240.0,3.6,104.70000000001164
2017-11-13 22:00:00,5.2,1.8,1026.5,220.0,2.6,102.5
2017-11-13 23:00:00,5.5,1.9,1026.2,220.0,3.1,101.79999999998836
2017-11-14 00:00:00,4.7,1.8,1025.8,210.0,3.1,86.10000000003492
2017-11-14 01:00:00,5.4,2.2,1025.4,210.0,3.1,78.90000000002328
2017-11-14 02:00:00,5.7,2.5,1025.1,230.0,2.6,70.79999999998836
2017-11-14 03:00:00,6.0,2.9,1024.5,220.0,3.1,58.29999999998836
2017-11-14 04:00:00,6.5,3.3,1024.0,220.0,4.1,53.60000000003493
2017-11-14 05:00:00,6.5,4.0,1023.4,210.0,3.6,51.099999999976724
2017-11-14 06:00:00,7.0,4.5,1023.2,210.0,3.6,49.0
2017-11-14 07:00:00,8.4,5.5,1023.3,250.0,5.1,50.899999999965075
2017-11-14 08:00:00,8.6,5.9,1023.6,240.0,3.6,69.39999999996509
2017-11-14 09:00:00,9.0,6.5,1023.7,250.0,4.1,75.5
2017-11-14 10:00:00,9.8,7.1,1024.2,250.0,3.6,79.0
2017-11-14 11:00:00,10.6,7.7,1024.2,260.0,4.1,81.60000000003492
2017-11-14 12:00:00,10.5,7.9,1024.0,260.0,5.7,82.79999999998836
2017-11-14 13:00:00,11.2,8.3,1023.8,260.0,4.1,82.09999999997672
2017-11-14 14:00:00,11.1,8.5,1023.6,220.0,3.6,76.0
2017-11-14 15:00:00,11.0,8.6,1023.7,240.0,4.1,66.20000000001164
2017-11-14 16:00:00,10.6,9.1,1023.6,250.0,3.6,77.60000000003492
2017-11-14 17:00:00,10.5,9.4,1023.4,260.0,4.1,82.70000000001164
2017-11-14 18:00:00,10.5,9.6,1023.8,230.0,3.6,91.10000000003492
2017-11-14 19:00:00,10.6,9.4,1024.0,250.0,4.1,92.79999999998836
2017-11-14 20:00:00,10.7,9.1,1023.8,240.0,4.1,103.59999999997672
2017-11-14 21:00:00,10.7,9.0,1024.1,230.0,3.1,96.10000000003492
2017-11-14 22:00:00,10.9,8.9,1024.1,240.0,4.1,94.59999999997672
2017-11-14 23:00:00,10.5,8.7,1024.0,240.0,3.6,92.40000000002328
2017-11-15 00:00:00,10.1,8.8,1024.0,240.0,3.1,79.39999999996508
2017-11-15 01:00:00,10.0,9.1,1024.1,230.0,2.6,72.20000000001164
2017-11-15 02:00:00,9.9,9.4,1024.0,220.0,2.1,68.20000000001164
2017-11-15 03:00:00,9.9,9.3,1023.7,210.0,2.1,61.5
2017-11-15 04:00:00,9.8,9.2,1023.9,200.0,2.6,53.70000000001164
2017-11-15 05:00:00,9.8,9.5,1024.1,210.0,1.5,49.19999999995344
2017-11-15 06:00:00,9.9,9.6,1024.1,220.0,1.5,50.0
2017-11-15 07:00:00,10.1,9.8,1024.2,230.0,1.0,54.20000000001164
2017-11-15 08:00:00,10.2,9.7,1024.6,280.0,2.1,64.19999999995345
2017-11-15 09:00:00,10.2,9.8,1024.9,260.0,2.1,76.80000000004655
2017-11-15 10:00:00,10.0,9.7,1025.2,310.0,2.1,83.29999999998836
2017-11-15 11:00:00,10.2,9.8,1025.1,280.0,1.0,85.69999999995345
2017-11-15 12:00:00,10.3,9.7,1024.8,310.0,1.5,80.90000000002328
2017-11-15 13:00:00,10.3,9.9,1024.9,270.0,2.1,83.40000000002328
2017-11-15 14:00:00,11.1,10.2,1024.2,280.0,0.5,82.20000000001164
2017-11-15 15:00:00,11.8,10.3,1024.2,160.0,1.0,75.0
2017-11-15 16:00:00,11.0,9.7,1024.2,190.0,2.6,75.90000000002328
2017-11-15 17:00:00,10.3,9.6,1024.1,190.0,2.6,84.40000000002328
2017-11-15 18:00:00,10.2,9.7,1024.2,210.0,1.5,87.30000000004654
2017-11-15 19:00:00,10.5,9.9,1024.1,220.0,1.5,100.20000000001164
2017-11-15 20:00:00,10.7,9.8,1023.9,200.0,2.1,88.79999999998836
2017-11-15 21:00:00,10.5,9.8,1023.5,190.0,2.1,83.60000000003492
2017-11-15 22:00:00,10.1,9.3,1023.5,240.0,1.5,85.80000000004655
2017-11-15 23:00:00,10.4,9.7,1023.3,230.0,2.1,84.0
2017-11-16 00:00:00,9.9,9.5,1023.2,230.0,1.5,73.79999999998836
2017-11-16 01:00:00,9.9,9.6,1022.8,220.0,1.5,67.20000000001164
2017-11-16 02:00:00,10.0,9.7,1022.5,210.0,2.1,61.70000000001164
2017-11-16 03:00:00,9.8,9.5,1021.8,180.0,2.1,56.599999999976724
2017-11-16 04:00:00,9.8,9.6,1021.6,230.0,2.1,51.20000000001164
2017-11-16 05:00:00,9.9,9.7,1021.7,220.0,1.5,44.599999999976724
2017-11-16 06:00:00,9.8,9.3,1021.4,180.0,1.5,43.300000000046566
2017-11-16 07:00:00,10.0,9.4,1022.0,230.0,3.1,44.900000000023276
2017-11-16 08:00:00,10.3,9.1,1022.1,210.0,3.1,61.399999999965075
2017-11-16 09:00:00,10.6,9.3,1022.4,220.0,3.6,71.0
2017-11-16 10:00:00,11.4,9.4,1022.8,240.0,3.6,77.89999999996508
2017-11-16 11:00:00,12.6,9.3,1022.5,240.0,4.1,69.70000000001164
2017-11-16 12:00:00,13.5,9.2,1022.2,260.0,4.6,62.0
2017-11-16 13:00:00,14.1,8.2,1022.2,260.0,6.2,67.20000000001164
2017-11-16 14:00:00,14.2,8.1,1022.2,260.0,4.6,64.79999999998836
2017-11-16 15:00:00,13.3,6.6,1022.4,260.0,5.1,68.80000000004655
2017-11-16 16:00:00,12.7,7.1,1022.9,260.0,4.6,65.70000000001164
2017-11-16 17:00:00,10.9,6.2,1024.2,360.0,4.6,76.5
2017-11-16 18:00:00,10.3,5.1,1025.2,350.0,4.1,82.60000000003492
2017-11-16 19:00:00,9.3,6.4,1025.8,320.0,1.5,94.59999999997672
2017-11-16 20:00:00,9.5,5.7,1026.5,350.0,2.1,96.59999999997672
2017-11-16 21:00:00,8.8,5.0,1027.1,340.0,2.1,92.20000000001164
2017-11-16 22:00:00,7.5,4.2,1027.6,350.0,2.1,91.10000000003492
2017-11-16 23:00:00,6.0,3.6,1028.2,340.0,2.1,81.70000000001164
2017-11-17 00:00:00,5.3,2.6,1028.6,340.0,2.1,77.10000000003492
2017-11-17 01:00:00,4.1,2.0,1028.9,340.0,1.5,68.20000000001164
2017-11-17 02:00:00,2.8,1.7,1029.2,280.0,0.5,60.20000000001164
2017-11-17 03:00:00,2.0,1.0,1029.3,300.0,1.0,53.70000000001164
2017-11-17 04:00:00,2.0,1.1,1029.3,330.0,1.0,51.29999999998836
2017-11-17 05:00:00,1.7,1.2,1029.8,270.0,1.5,48.400000000023276
2017-11-17 06:00:00,1.7,1.2,1029.9,290.0,1.0,47.70000000001164
2017-11-17 07:00:00,1.0,0.5,1030.0,280.0,0.5,47.099999999976724
2017-11-17 08:00:00,1.4,0.8,1030.4,310.0,1.5,58.29999999998836
2017-11-17 09:00:00,2.2,1.2,1030.4,310.0,1.0,73.39999999996508
2017-11-17 10:00:00,3.9,2.1,1030.5,310.0,1.5,74.79999999998836
2017-11-17 11:00:00,6.1,2.9,1030.6,310.0,1.5,71.79999999998836
